k,noise_std,Temp_MAE,Temp_RMSE,Depth_MAE,Depth_RMSE,Temp_ref_mean,Depth_ref_mean
117050,0.1,0.008571203,0.009771241,0.019739976,0.024229135,0.74046904,0.509655
117100,0.1,0.011259619,0.012977527,0.049043976,0.05494133,0.73659325,0.6034481
117150,0.1,0.011868724,0.013960657,0.023577042,0.029521601,0.7309586,0.6379309
117200,0.1,0.006327274,0.008732429,0.019514628,0.02484215,0.72042197,0.6310343
117250,0.1,0.0063617635,0.0077266493,0.019117443,0.025267148,0.72630984,0.6379309
117300,0.1,0.005629638,0.0073980237,0.018196404,0.024999218,0.7278519,0.63586193
117350,0.1,0.007931284,0.009418454,0.045149162,0.052916903,0.7140855,0.5710341
117400,0.1,0.0064576804,0.008061465,0.032466277,0.039758153,0.7198454,0.5641377
117450,0.1,0.009669881,0.015216563,0.053602573,0.0783686,0.5870538,0.375586
117500,0.1,0.005901209,0.0068711825,0.019644696,0.024496738,0.71900934,0.4765516
117550,0.1,0.007890383,0.0104324445,0.023573892,0.027453993,0.74633807,0.5544825
117600,0.1,0.0063774027,0.008876405,0.026920881,0.03265878,0.7466777,0.5765515
117650,0.1,0.016970383,0.018240098,0.032961883,0.035021342,0.72687614,0.5241377
117700,0.1,0.0039148116,0.004926603,0.011687503,0.015620206,0.7413095,0.5172411
117750,0.1,0.006904266,0.008405713,0.017673183,0.02606785,0.74314505,0.5406896
117800,0.1,0.007309661,0.008582293,0.026836565,0.029702412,0.7461777,0.5324135
117850,0.1,0.004480615,0.0055322456,0.005481491,0.0065467535,0.74708796,0.5172411
117900,0.1,0.004256891,0.005474248,0.018023936,0.026043536,0.7493785,0.5324136
117950,0.1,0.011849195,0.014067684,0.030025877,0.036685344,0.73816305,0.52965504
118000,0.1,0.008955294,0.011615222,0.022523487,0.025746243,0.74030817,0.5117239
118050,0.1,0.03518145,0.10640231,0.023344476,0.049292397,0.69533426,0.5067585
118100,0.1,0.02116312,0.034274988,0.03880945,0.04806211,0.60931706,0.35227582
118150,0.1,0.0070125987,0.008781222,0.02983096,0.031137833,0.730392,0.6524138
118200,0.1,0.006290995,0.007953033,0.011148666,0.019065728,0.7352681,0.6489655
118250,0.1,0.011020157,0.013117838,0.021222098,0.025782093,0.75057626,0.65862066
118300,0.1,0.005918181,0.0069916844,0.009136655,0.010867179,0.75323874,0.6551724
118350,0.1,0.0064283526,0.007698015,0.0103907855,0.01925607,0.7511283,0.64068955
118400,0.1,0.004714601,0.006293035,0.023143318,0.026626201,0.75687766,0.6531034
118450,0.1,0.00601277,0.0074129566,0.026702084,0.034289118,0.7429695,0.61586183
118500,0.1,0.0039893817,0.0050006853,0.021609887,0.024784304,0.748219,0.59517217
118550,0.1,0.0058973897,0.007194729,0.017405257,0.02165458,0.75695264,0.60137904
118600,0.1,0.0042736316,0.005196719,0.01511727,0.024565816,0.76158935,0.57241344
118650,0.1,0.0076146866,0.009127829,0.02426803,0.02661527,0.7625807,0.56896514
118700,0.1,0.0262315,0.04680496,0.053394243,0.07712872,0.6050205,0.288
118750,0.1,0.006827488,0.0080025885,0.035992626,0.043922294,0.766312,0.60689646
118800,0.1,0.011424065,0.012855064,0.024117237,0.027361507,0.7724614,0.6455172
118850,0.1,0.008300011,0.010100124,0.021777172,0.027839363,0.77646697,0.6448276
118900,0.1,0.005064832,0.006568994,0.028740259,0.035110146,0.77460146,0.6310343
118950,0.1,0.007456565,0.008592525,0.032253433,0.038391102,0.77637374,0.6006894
119000,0.1,0.009607346,0.011627118,0.04781915,0.05541871,0.7681361,0.5999998
119050,0.1,0.007966718,0.009559565,0.010453013,0.012823701,0.7551145,0.7896554
119100,0.1,0.008620786,0.010555842,0.016822321,0.02051452,0.7455019,0.772414
119150,0.1,0.0101556815,0.013866306,0.025178304,0.037436593,0.7331316,0.770345
119200,0.1,0.004630866,0.00563212,0.018709427,0.020996582,0.7327194,0.7468967
119250,0.1,0.0038125801,0.0047153886,0.01518376,0.016196989,0.73849624,0.72896546
119300,0.1,0.04671003,0.057054784,0.050990824,0.05889612,-0.10975698,0.27586225
119350,0.1,0.005781276,0.0072763227,0.006924603,0.00832554,-0.7547646,0.006896554
119400,0.1,0.0045901714,0.005101275,0.0031266725,0.0038594245,-0.8522304,0.006896554
119450,0.1,0.011146821,0.012232815,0.0076502375,0.008469173,-0.91195273,0.006896554
119500,0.1,0.038786463,0.06115456,0.027821193,0.05539213,-0.37902686,-0.44799995
119550,0.1,0.027036881,0.033815704,0.010181557,0.012596912,-0.045281008,-0.6827585
119600,0.1,0.008981641,0.0106558865,0.0066479445,0.0076747234,-0.033258077,-0.6827585
119650,0.1,0.008418221,0.010346339,0.0064337743,0.008066824,-0.021327341,-0.6788965
119700,0.1,0.005606866,0.008044298,0.0053844843,0.00716596,-0.034298845,-0.6827585
119750,0.1,0.008929093,0.010712191,0.004849421,0.005994228,-0.03606502,-0.6827585
119800,0.1,0.023171745,0.026559956,0.008353318,0.01059228,-0.0059653115,-0.67475885
119850,0.1,0.005161677,0.006302167,0.0056708516,0.006808141,-0.016361427,-0.6813791
119900,0.1,0.010920098,0.015629075,0.0066210963,0.007927551,-0.01289096,-0.6775171
119950,0.1,0.011095371,0.014723693,0.0044691456,0.005876021,0.0015420115,-0.67062104
120000,0.1,0.017588163,0.019089783,0.005423746,0.0064889058,-0.029430695,-0.6791722
120050,0.1,0.0102745155,0.013168982,0.004259188,0.0054794997,-0.012093866,-0.6811032
120100,0.1,0.03877216,0.062563054,0.05209057,0.08633558,0.0606287,-0.52248263
120150,0.1,0.009344427,0.011530321,0.018146405,0.019352393,0.35272372,-0.18758616
120200,0.1,0.006681211,0.007932294,0.006838486,0.008836761,0.36214036,-0.1823448
120250,0.1,0.011811909,0.013884818,0.016472384,0.020029575,0.36031178,-0.16965517
120300,0.1,0.0069060056,0.008196533,0.027266366,0.029298916,0.3555824,-0.18455167
120350,0.1,0.0045783003,0.0054464587,0.007828742,0.009071515,0.35825813,-0.18179308
120400,0.1,0.008384642,0.010617335,0.009637297,0.012506501,0.3625156,-0.16965517
120450,0.1,0.009152888,0.010812467,0.008025931,0.009490205,0.36187142,-0.17848274
120500,0.1,0.010522271,0.013020784,0.013262737,0.0155703705,0.3544973,-0.17682756
120550,0.1,0.009009769,0.011058802,0.010637827,0.012586583,0.35034883,-0.16910344
120600,0.1,0.017610706,0.020465625,0.022900557,0.027721582,0.33811852,-0.14648275
120650,0.1,0.008806145,0.010302795,0.01187004,0.014584883,0.35041133,-0.09793108
120700,0.1,0.018089991,0.03161407,0.023065167,0.039544065,0.25523922,-0.16650982
120750,0.1,0.011695743,0.01444295,0.011610337,0.014509728,0.4191619,0.12537926
120800,0.1,0.008074552,0.010245468,0.009720833,0.012120201,0.4299875,0.1439999
120850,0.1,0.0063432963,0.009035597,0.011529753,0.013653242,0.45312676,0.17296547
120900,0.1,0.0038032131,0.0048464267,0.01269554,0.015530955,0.44771615,0.15475851
120950,0.1,0.0051940857,0.006250125,0.00783171,0.0089626275,0.44699824,0.14482749
121000,0.1,0.010555308,0.014456667,0.020135362,0.022954915,0.45017147,0.14648272
121050,0.1,0.0074969893,0.008829601,0.014813881,0.01736886,0.46019822,0.15641372
121100,0.1,0.0028267778,0.0036519626,0.007989025,0.013087979,0.463783,0.14648266
121150,0.1,0.006745617,0.008644014,0.00916164,0.012447368,0.4644329,0.1547586
121200,0.1,0.006317332,0.00710729,0.01680086,0.018862512,0.46168792,0.14896546
121250,0.1,0.0044109486,0.0051074456,0.0123816915,0.013587688,0.45538333,0.10675869
121300,0.1,0.017667832,0.031352952,0.027012728,0.045020938,0.36069676,0.040000014
121350,0.1,0.006249754,0.008877887,0.035425037,0.03981477,0.44068375,0.051034488
121400,0.1,0.012686415,0.013722585,0.016517118,0.019197866,0.4771643,0.15144822
121450,0.1,0.008861379,0.011010843,0.059861403,0.07163044,0.48324412,0.28275865
121500,0.1,0.0142525295,0.017418008,0.028635867,0.033031538,0.4638754,0.28717253
121550,0.1,0.008706641,0.01134383,0.014750038,0.017634517,0.45430514,0.2684139
121600,0.1,0.014742361,0.017101755,0.02648827,0.034107342,0.47018555,0.28662065
121650,0.1,0.008991059,0.010065492,0.031391997,0.037905633,0.47276196,0.292138
121700,0.1,0.0061311233,0.007727965,0.011353271,0.01439962,0.4696894,0.26400012
121750,0.1,0.010202896,0.016098214,0.027008306,0.034875657,0.47082722,0.26455167
121800,0.1,0.0030085302,0.003525589,0.016083099,0.020568397,0.4899657,0.30758616
121850,0.1,0.0055313637,0.0075284755,0.017549431,0.02093126,0.48492116,0.27558628
121900,0.1,0.010378824,0.015839353,0.02480982,0.03189342,0.4877541,0.28055173
121950,0.1,0.014023836,0.024307212,0.0316265,0.042776372,0.3626885,0.053517226
122000,0.1,0.0076061296,0.008859721,0.013308947,0.015731402,0.5022265,0.24137944
122050,0.1,0.006044401,0.0074720443,0.020931415,0.025987532,0.5032867,0.24344833
122100,0.1,0.0045844982,0.0057485388,0.03748308,0.040445957,0.5179245,0.25862086
122150,0.1,0.0039544785,0.0050985734,0.0069097197,0.00911257,0.5073563,0.24137944
122200,0.1,0.009312745,0.010779809,0.026519468,0.034193195,0.5171396,0.24137944
122250,0.1,0.010674507,0.011928637,0.028829262,0.03596381,0.51366746,0.26068982
122300,0.1,0.008529758,0.009397039,0.010546783,0.012911085,0.51182693,0.24137944
122350,0.1,0.009182697,0.011671121,0.014116436,0.0183676,0.53898084,0.26206887
122400,0.1,0.007286741,0.008972171,0.021097645,0.025034752,0.52908236,0.2703449
122450,0.1,0.003539777,0.004600644,0.0069137765,0.00818088,0.518731,0.24137944
122500,0.1,0.0044413935,0.0052867816,0.021709107,0.026361566,0.5316733,0.2468966
122550,0.1,0.017292932,0.024804123,0.04247364,0.054109387,0.3714955,0.09075862
122600,0.1,0.010728852,0.013918807,0.025718654,0.02838771,0.50283414,0.3572414
122650,0.1,0.013165016,0.015080583,0.009467935,0.011525815,0.52772564,0.37655187
122700,0.1,0.0064619016,0.008393764,0.017847037,0.02173874,0.5293442,0.37655187
122750,0.1,0.0071448637,0.0084547335,0.013319702,0.016044538,0.5206901,0.37931046
122800,0.1,0.012252938,0.014723929,0.00845965,0.012253255,0.5260242,0.3737932
122850,0.1,0.00688496,0.010295383,0.019174756,0.02764907,0.53038096,0.36275873
122900,0.1,0.0035259104,0.004834086,0.023382675,0.03344983,0.52668947,0.35931033
122950,0.1,0.008915318,0.0098779015,0.043166924,0.05051549,0.53345394,0.32206905
123000,0.1,0.003904717,0.0054372405,0.025897596,0.03397175,0.5413263,0.3503449
123050,0.1,0.007799028,0.008951534,0.031500265,0.03855803,0.5445404,0.2931034
123100,0.1,0.0035716628,0.0042348285,0.06101063,0.06477826,0.54179364,0.25862077
123150,0.1,0.01337599,0.021659551,0.035579663,0.057513677,0.39749566,0.046620697
123200,0.1,0.008866685,0.009190192,0.048213672,0.05534827,0.54463786,0.26068962
123250,0.1,0.003500682,0.004622949,0.011910438,0.014533969,0.5545975,0.3075861
123300,0.1,0.0056082355,0.0069394917,0.027321486,0.03486457,0.5523684,0.3048275
123350,0.1,0.0067919386,0.0075801304,0.013921563,0.018994622,0.55273765,0.30758613
123400,0.1,0.008423068,0.009726891,0.031237116,0.03658973,0.5627807,0.39793122
123450,0.1,0.01165969,0.014043769,0.026211243,0.030232534,0.5459268,0.40482765
123500,0.1,0.00587113,0.008125543,0.006961924,0.010688869,0.53698164,0.38206905
123550,0.1,0.003387047,0.004671933,0.004489584,0.005727111,0.5368503,0.37931046
123600,0.1,0.0075932955,0.009501305,0.033070907,0.044767644,0.54674876,0.4227587
123650,0.1,0.0069776513,0.0077001313,0.02732246,0.028823858,0.535537,0.3800001
123700,0.1,0.004610759,0.0056431717,0.03098905,0.032416742,0.55769014,0.37931046
123750,0.1,0.012769181,0.017864592,0.034052372,0.06694316,0.4129061,0.13351728
123800,0.1,0.0055896854,0.0063934834,0.02282732,0.024443706,0.5639999,0.3586208
123850,0.1,0.0051338742,0.005887412,0.0032748037,0.0039906343,0.5707148,0.37931046
123900,0.1,0.008369356,0.010282306,0.02296108,0.032759454,0.56911355,0.3682759
123950,0.1,0.004037025,0.004810971,0.025999436,0.027285907,0.5759194,0.37931046
124000,0.1,0.0078744795,0.009768322,0.0038274198,0.0050332,0.5800354,0.37931046
124050,0.1,0.006943903,0.008631464,0.015911661,0.025112392,0.5878075,0.38344842
124100,0.1,0.008982915,0.010015269,0.007623407,0.0104348995,0.59725213,0.38068977
124150,0.1,0.01076589,0.011526732,0.0044230246,0.0059399647,0.5885779,0.37931046
124200,0.1,0.0055269445,0.00685145,0.011958749,0.018610844,0.5963276,0.38206905
124250,0.1,0.0032448685,0.0042695263,0.015725957,0.01878153,0.5848596,0.37724143
124300,0.1,0.00740195,0.008519385,0.02035267,0.024393,0.5830669,0.35862076
124350,0.1,0.013930234,0.026750652,0.030425878,0.042802904,0.4563672,0.19351727
124400,0.1,0.010724936,0.012003397,0.03363666,0.04114119,0.5571441,0.38758615
124450,0.1,0.009951963,0.012159112,0.025256252,0.034021065,0.5776591,0.48827597
124500,0.1,0.011869926,0.013642474,0.031572822,0.037125558,0.58173853,0.47724128
124550,0.1,0.0048083197,0.0067941365,0.045450207,0.048270833,0.5807516,0.5117239
124600,0.1,0.007106347,0.008309538,0.014046813,0.01520295,0.59440327,0.511724
124650,0.1,0.013836908,0.015818866,0.029564679,0.03746989,0.5915811,0.47862062
124700,0.1,0.00439693,0.005139593,0.035782915,0.039236166,0.59975934,0.49862087
124750,0.1,0.0063550244,0.007940566,0.04898127,0.055300787,0.597686,0.42413807
124800,0.1,0.012562153,0.015331319,0.031177387,0.04047172,0.60130745,0.4193104
124850,0.1,0.009093435,0.010159856,0.034865424,0.039346755,0.60698456,0.41103458
124900,0.1,0.017557252,0.021288225,0.00698718,0.0076253945,0.59034103,0.37931046
124950,0.1,0.022615911,0.08748577,0.020836381,0.032208666,0.56937814,0.37131047
125000,0.1,0.011556703,0.018964982,0.05574821,0.06556357,0.48525125,0.14151724
125050,0.1,0.0072645317,0.008350976,0.036384564,0.04602644,0.62138444,0.44827607
125100,0.1,0.0077709686,0.012353314,0.03200454,0.04017262,0.6230325,0.47172415
125150,0.1,0.0079072025,0.009173313,0.032920603,0.04173545,0.6290336,0.4848276
125200,0.1,0.0061662174,0.0076053278,0.04620525,0.05236544,0.62163395,0.4144829
125250,0.1,0.005564121,0.00805284,0.032730762,0.03953874,0.62303174,0.43379322
125300,0.1,0.008277795,0.01076365,0.047838654,0.056255344,0.62421083,0.49034476
125350,0.1,0.0056155347,0.0062933126,0.012023313,0.016035305,0.6117463,0.6503448
125400,0.1,0.010643155,0.012438636,0.014028135,0.015847303,0.6188657,0.6468964
125450,0.1,0.012927624,0.015422337,0.025461197,0.03980001,0.6048526,0.6331033
125500,0.1,0.010293514,0.013147524,0.027702099,0.033715904,0.5931604,0.59931004
125550,0.1,0.006463504,0.007585434,0.018704217,0.023964275,0.60298806,0.59724116
125600,0.1,0.049504995,0.055550564,0.05081696,0.08500187,-0.3882709,0.10455169
125650,0.1,0.0072308313,0.008374518,0.011604797,0.012173472,-0.7925955,0.006896554
125700,0.1,0.004982871,0.005468,0.0033301832,0.0041472064,-0.87549245,0.006896554
125750,0.1,0.012468822,0.013954719,0.0084507875,0.008935544,-0.9280267,0.006896554
125800,0.1,0.0627114,0.10350327,0.042835303,0.05390375,0.14388467,-0.36855167
125850,0.1,0.014222869,0.01747049,0.017035814,0.019006092,0.48211032,-0.42841378
125900,0.1,0.0058034183,0.006823964,0.0042704833,0.005316293,0.48965642,-0.43144822
125950,0.1,0.006601518,0.008222788,0.009501604,0.012188346,0.49610087,-0.43034482
126000,0.1,0.012004449,0.013745513,0.007679418,0.0091690915,0.49277577,-0.44000015
126050,0.1,0.0074610035,0.008818341,0.0062801098,0.008389645,0.4964843,-0.44358635
126100,0.1,0.00978402,0.011769554,0.008130142,0.010844791,0.5048228,-0.4466207
126150,0.1,0.0035755837,0.004444045,0.0025420522,0.0032869806,0.49434826,-0.46317223
126200,0.1,0.009253815,0.010412704,0.0039057804,0.0050426903,0.4994406,-0.46896556
126250,0.1,0.007962658,0.009444608,0.006940346,0.007736437,0.50024337,-0.46151707
126300,0.1,0.0050435974,0.006359516,0.0065421406,0.008413869,0.49135873,-0.47475883
126350,0.1,0.0052141533,0.0062147668,0.004857948,0.005563924,0.49039313,-0.48027608
126400,0.1,0.06706072,0.084538825,0.033312444,0.053453777,0.55102897,-0.18896545
126450,0.1,0.0081864735,0.009187717,0.0053017945,0.006735036,0.823279,0.17241381
126500,0.1,0.015750526,0.01767562,0.011662071,0.015304812,0.8327702,0.18455166
126550,0.1,0.0074883164,0.010320951,0.01438473,0.016975204,0.8267722,0.18565518
126600,0.1,0.0057559754,0.0069112666,0.0049571176,0.0060812226,0.8221806,0.17241381
126650,0.1,0.007493751,0.009258264,0.003737362,0.00458855,0.8261398,0.17241381
126700,0.1,0.015419272,0.017763045,0.014006683,0.017620878,0.8294388,0.18234482
126750,0.1,0.0067111063,0.0074286037,0.009235939,0.011364048,0.8257509,0.17241381
126800,0.1,0.010887043,0.013546646,0.0061930907,0.007538219,0.8232431,0.17241381
126850,0.1,0.0103719225,0.014175111,0.013541018,0.015661366,0.8078764,0.17241378
126900,0.1,0.011963116,0.013195589,0.038890168,0.046879705,0.7900405,0.21103443
126950,0.1,0.01665826,0.017876748,0.01843196,0.022874895,0.7851126,0.22482751
127000,0.1,0.024416018,0.039958376,0.03200558,0.055575553,0.67149657,0.14743878
127050,0.1,0.020779867,0.022031765,0.040867563,0.042784084,0.8976925,0.5908968
127100,0.1,0.0058443607,0.0074211126,0.0095779775,0.01125562,0.91084,0.59834504
127150,0.1,0.007474505,0.009480478,0.009462806,0.012795328,0.90915453,0.6
127200,0.1,0.005584457,0.0069146785,0.016694194,0.022117618,0.8970803,0.5817931
127250,0.1,0.009215409,0.0100760525,0.017915227,0.021529995,0.9043023,0.58468974
127300,0.1,0.009538873,0.012040169,0.012177633,0.01504601,0.9066043,0.5888277
127350,0.1,0.009115059,0.010382866,0.015086103,0.019467259,0.90114474,0.5813793
127400,0.1,0.0051655066,0.006445847,0.014406277,0.017354049,0.90727174,0.5855172
127450,0.1,0.013835686,0.020883672,0.01690084,0.023736292,0.90806544,0.5884139
127500,0.1,0.0067413975,0.007914504,0.027780242,0.030745702,0.9069336,0.58096546
127550,0.1,0.010399632,0.013075573,0.024820492,0.032859072,0.8987017,0.543724
127600,0.1,0.021490619,0.029557575,0.040033523,0.052872717,0.74326056,0.34510344
127650,0.1,0.008258603,0.010506298,0.017802062,0.019671617,0.9000573,0.5668964
127700,0.1,0.009641481,0.011213619,0.019570803,0.021989573,0.9116394,0.60165477
127750,0.1,0.007181597,0.008659395,0.07026751,0.08046905,0.91747636,0.75944823
127800,0.1,0.013862935,0.015495206,0.017417625,0.018703328,0.8882958,0.6998623
127850,0.1,0.009148551,0.010720595,0.005199324,0.00890441,0.8899614,0.69875884
127900,0.1,0.0067594587,0.009709199,0.020173797,0.032164138,0.9009436,0.7136552
127950,0.1,0.0085629495,0.010944859,0.010840348,0.012970967,0.89106834,0.69931054
128000,0.1,0.013571242,0.014557157,0.011965527,0.012440019,0.9058132,0.6965519
128050,0.1,0.009926003,0.01220289,0.01731054,0.022313401,0.8991078,0.6998621
128100,0.1,0.007943189,0.009730318,0.012131729,0.014223339,0.88986015,0.6954485
128150,0.1,0.008773689,0.009722715,0.008528803,0.009563039,0.9020484,0.6965519
128200,0.1,0.018556632,0.05022178,0.016050525,0.03177696,0.8020273,0.6020691
128250,0.1,0.009363177,0.012137537,0.02365982,0.04758718,0.8414075,0.45862067
128300,0.1,0.016513366,0.017673321,0.01383055,0.020886067,0.92189026,0.66413796
128350,0.1,0.0075262724,0.009813667,0.02995651,0.033438075,0.9171898,0.68896544
128400,0.1,0.0053880443,0.006178269,0.020142041,0.02437071,0.91046965,0.66758627
128450,0.1,0.005957044,0.0067613283,0.0063362326,0.00752035,0.90922815,0.6551724
128500,0.1,0.0060992013,0.0074130204,0.008428186,0.011722154,0.91275185,0.65793097
128550,0.1,0.007608588,0.008989429,0.020676546,0.025131933,0.9195098,0.6689656
128600,0.1,0.007107594,0.008379723,0.014883041,0.015889613,0.91613257,0.6551724
128650,0.1,0.010435614,0.012670684,0.006034359,0.008596666,0.90868515,0.6537931
128700,0.1,0.0058954274,0.0073903888,0.01206316,0.017422395,0.90363383,0.6648276
128750,0.1,0.0033085262,0.0044140555,0.004633225,0.0061276047,0.9044928,0.6551724
128800,0.1,0.010259702,0.013062407,0.0068160556,0.00949106,0.90278006,0.6551724
128850,0.1,0.027231889,0.044628013,0.03786313,0.056750517,0.7242491,0.43834493
128900,0.1,0.0057652807,0.007195091,0.05646735,0.06231755,0.89655256,0.7517243
128950,0.1,0.008455439,0.010275904,0.031418353,0.043745324,0.89425176,0.7331037
129000,0.1,0.007702608,0.009650435,0.03901805,0.046016153,0.89093035,0.7055174
129050,0.1,0.0056552575,0.0064744703,0.012065413,0.0131062055,0.88858306,0.6579311
129100,0.1,0.00601758,0.0076362775,0.016668195,0.02034409,0.897724,0.66344833
