k,u_shift,Temp_MAE,Temp_RMSE,Depth_MAE,Depth_RMSE,Temp_ref_mean,Depth_ref_mean
162700,0.0,0.0039072465,0.0047698496,0.0012894785,0.0017057942,0.8564514,0.6551724
162750,0.0,0.021422457,0.03095357,0.03507357,0.06802238,0.679679,0.3583448
162800,0.0,0.005081911,0.006160469,0.0076634395,0.011381142,0.8578045,0.6606896
162850,0.0,0.00782246,0.010270285,0.019163419,0.02229556,0.86511767,0.6689656
162900,0.0,0.0076338877,0.0096778115,0.021516537,0.03199671,0.85427594,0.6827588
162950,0.0,0.005162481,0.006286786,0.008884311,0.009388048,0.8512513,0.6551724
163000,0.0,0.005642761,0.006394913,0.009900369,0.0100545585,0.85577184,0.6551724
163050,0.0,0.0074604712,0.009487452,0.018391438,0.033649355,0.84809494,0.66827583
163100,0.0,0.010068637,0.0123322625,0.020302247,0.025953144,0.84577036,0.87931013
163150,0.0,0.01190608,0.01392291,0.0348235,0.039751247,0.8489683,0.8903448
163200,0.0,0.01749645,0.022892462,0.03597438,0.049752537,0.81306505,0.86275846
163250,0.0,0.0065119457,0.007558767,0.033270527,0.03454385,0.80181146,0.78827614
163300,0.0,0.00757861,0.009339693,0.024921374,0.030472534,0.8178119,0.7800002
163350,0.0,0.063353084,0.08046475,0.0945203,0.11799083,-0.069216765,0.29986227
163400,0.0,0.004163706,0.0050478047,0.014921459,0.016466418,-0.74389404,0.006896554
163450,0.0,0.0036330582,0.004337279,0.002757641,0.0033733703,-0.8453069,0.006896554
163500,0.0,0.013785848,0.014203533,0.009601543,0.010606877,-0.90714365,0.006896554
163550,0.0,0.048987962,0.08877747,0.040405482,0.051428877,-0.10802765,-0.3089654
163600,0.0,0.013055506,0.01467661,0.005349628,0.006341972,0.4383889,-0.45351708
163650,0.0,0.005416368,0.007119329,0.006049412,0.007969811,0.44306356,-0.45944816
163700,0.0,0.004528629,0.005654696,0.018407421,0.01938377,0.453546,-0.4448276
163750,0.0,0.0044366615,0.005313706,0.005341077,0.006577228,0.44906384,-0.46399987
163800,0.0,0.00835136,0.009495429,0.00605616,0.007322323,0.4425433,-0.46620685
163850,0.0,0.005103586,0.0064598606,0.0068999226,0.009210003,0.4538821,-0.467862
163900,0.0,0.0054494804,0.0064165755,0.0041537522,0.004968535,0.44255948,-0.4760002
163950,0.0,0.005495369,0.006479128,0.004042402,0.0052664564,0.44467553,-0.48179337
164000,0.0,0.006584551,0.007878767,0.00590248,0.008160103,0.45282456,-0.4775173
164050,0.0,0.005726993,0.006138114,0.0027566815,0.0034218468,0.4490467,-0.485931
164100,0.0,0.004847228,0.005792375,0.008170009,0.009414677,0.44098175,-0.49779302
164150,0.0,0.04494025,0.0748204,0.029159443,0.04700581,0.4486268,-0.31420696
164200,0.0,0.009039537,0.012713381,0.009186878,0.011668443,0.7697459,0.12827583
164250,0.0,0.004984436,0.005555888,0.0067345337,0.010480423,0.76698965,0.12386206
164300,0.0,0.011968434,0.014001484,0.022248216,0.025902314,0.76951253,0.14537932
164350,0.0,0.006654757,0.0074091433,0.016681083,0.0175043,0.75480425,0.12110345
164400,0.0,0.005701503,0.007838627,0.0034671128,0.0037165375,0.7562333,0.11724138
164450,0.0,0.0064462638,0.0073815505,0.0089106215,0.011053573,0.7615842,0.1260689
164500,0.0,0.0046645165,0.0051086964,0.013555798,0.014061559,0.7564912,0.11724138
164550,0.0,0.0032275724,0.0041213566,0.003039639,0.0036033872,0.74973315,0.11724138
164600,0.0,0.010752902,0.0146256825,0.0072892997,0.009881033,0.7373058,0.118344784
164650,0.0,0.01447635,0.017860688,0.03358764,0.045186307,0.722233,0.15172412
164700,0.0,0.004296222,0.005559859,0.007962542,0.010088214,0.72792834,0.18979304
164750,0.0,0.015041216,0.025044316,0.023792988,0.04854727,0.6019409,0.06866458
164800,0.0,0.023697272,0.02508795,0.015508995,0.01700148,0.81430787,0.4977928
164850,0.0,0.003752476,0.0046800943,0.003537761,0.005511762,0.82017845,0.51558596
164900,0.0,0.0076711606,0.010368845,0.016339019,0.021384928,0.8373645,0.5337931
164950,0.0,0.005734167,0.0068159797,0.0047729705,0.0056739287,0.8324312,0.5172411
165000,0.0,0.004596809,0.006440198,0.010551759,0.0109616155,0.82813865,0.5172411
165050,0.0,0.009470204,0.011458075,0.011094071,0.014592854,0.832749,0.52220684
165100,0.0,0.007222767,0.008474566,0.010541911,0.011147685,0.81966025,0.5172411
165150,0.0,0.008275448,0.009453439,0.016682224,0.020659644,0.81314844,0.50234467
165200,0.0,0.01403113,0.01549957,0.010585036,0.017951082,0.83351576,0.50731015
165250,0.0,0.0096643595,0.010712816,0.026564226,0.027676,0.8352636,0.5172411
165300,0.0,0.0074935663,0.0107121905,0.019076653,0.02389641,0.82235384,0.49406886
165350,0.0,0.01531918,0.025602102,0.023400493,0.04002744,0.7086898,0.39034477
165400,0.0,0.018245699,0.0209696,0.022956993,0.029571185,0.7725565,0.40137917
165450,0.0,0.0040266537,0.0048405565,0.016742753,0.019580001,0.82534605,0.5768273
165500,0.0,0.0077195214,0.0094508445,0.0467176,0.05173666,0.82957095,0.6722759
165550,0.0,0.0076169684,0.008819224,0.031817243,0.03443752,0.8087735,0.6893795
165600,0.0,0.004071708,0.005009589,0.031292323,0.035842687,0.7993835,0.6452413
165650,0.0,0.012422895,0.015219753,0.038993936,0.044262744,0.81086075,0.66124153
165700,0.0,0.012929353,0.015689058,0.033357944,0.038924117,0.8014415,0.6457928
165750,0.0,0.0071500633,0.008660267,0.016161177,0.018026745,0.79545623,0.5950342
165800,0.0,0.010534137,0.0129037965,0.02241057,0.027268868,0.8111123,0.6204137
165850,0.0,0.0041980743,0.0057309303,0.028668977,0.03167966,0.81599706,0.6270342
165900,0.0,0.0061747716,0.0077645383,0.014657213,0.014785783,0.8073698,0.5862066
165950,0.0,0.0061281584,0.008845019,0.020222658,0.028491145,0.81488454,0.6027584
166000,0.0,0.025192643,0.035718888,0.05013294,0.070830554,0.64755416,0.2951724
166050,0.0,0.007460655,0.0086424565,0.029685048,0.036183625,0.82150435,0.61793077
166100,0.0,0.0073794676,0.009087451,0.026123904,0.030684736,0.8234922,0.6303447
166150,0.0,0.013162886,0.014179233,0.03128547,0.03590436,0.825701,0.6386206
166200,0.0,0.0066682277,0.007572448,0.027036162,0.032164447,0.8167444,0.605517
166250,0.0,0.010128949,0.012087877,0.018204922,0.02091832,0.81554276,0.58344805
166300,0.0,0.0065512266,0.008548069,0.009762907,0.014751608,0.8153526,0.5999997
166350,0.0,0.0041942406,0.0047221086,0.009705887,0.0102776205,0.8160523,0.5862066
166400,0.0,0.006756704,0.007912579,0.0048396657,0.0054250215,0.81614095,0.5862066
166450,0.0,0.0075251376,0.008749033,0.014127458,0.020370627,0.8057281,0.5862066
166500,0.0,0.005822271,0.007074644,0.014813652,0.017014887,0.799488,0.5779307
166550,0.0,0.010607996,0.011294028,0.013559828,0.015864851,0.8082627,0.5724136
166600,0.0,0.022553053,0.04019066,0.033440176,0.04284707,0.6302,0.35006893
166650,0.0,0.0044082906,0.006194199,0.013027916,0.013468433,0.7915579,0.6551724
166700,0.0,0.00830828,0.01198414,0.0017507899,0.0024309482,0.79183424,0.6551724
166750,0.0,0.0045918715,0.0056544435,0.01612621,0.020523805,0.7864392,0.65034485
166800,0.0,0.00428702,0.005180346,0.015943432,0.017872514,0.7868399,0.63724124
166850,0.0,0.007648393,0.008723781,0.017471023,0.020569716,0.78947836,0.6331033
166900,0.0,0.007851651,0.0091097085,0.019534715,0.023250218,0.8021428,0.64137924
166950,0.0,0.006632438,0.008000011,0.024672456,0.029107885,0.79944634,0.6144825
167000,0.0,0.0056206645,0.00667215,0.01979458,0.021807432,0.79738927,0.603448
167050,0.0,0.0072001433,0.008834707,0.022047307,0.026582966,0.7922584,0.61448264
167100,0.0,0.0037310063,0.0048902542,0.021003513,0.025293227,0.78458536,0.56551707
167150,0.0,0.0084427865,0.0094166305,0.022112418,0.028942104,0.78655195,0.57241356
167200,0.0,0.0147785405,0.020345166,0.032621335,0.047968205,0.6262593,0.29903442
167250,0.0,0.005208062,0.006094604,0.02139032,0.023074469,0.7938781,0.57655144
167300,0.0,0.003263818,0.0038911072,0.002760583,0.0029715935,0.7956909,0.5862066
167350,0.0,0.0048480965,0.006450886,0.015969358,0.021321928,0.7892102,0.58482736
167400,0.0,0.0050816606,0.0063920063,0.02553216,0.028663319,0.77618515,0.54758596
167450,0.0,0.00880566,0.011250491,0.053742915,0.053865105,0.77617013,0.6551724
167500,0.0,0.008485874,0.011143228,0.020059876,0.03163975,0.77754563,0.6717243
167550,0.0,0.005983975,0.007364623,0.009476163,0.010698163,0.7633117,0.6551724
167600,0.0,0.0039450014,0.0046749585,0.004972118,0.0050710076,0.7626346,0.6551724
167650,0.0,0.010614873,0.012980979,0.014657033,0.021546526,0.76433367,0.6551724
167700,0.0,0.005169939,0.0061021624,0.024110846,0.026765058,0.7529313,0.6524138
167750,0.0,0.005999092,0.0075828913,0.019493382,0.02772232,0.76133406,0.64137924
167800,0.0,0.018789565,0.028077986,0.030728878,0.05696646,0.61599344,0.36110342
167850,0.0,0.004885906,0.005892119,0.01557037,0.01922822,0.77289987,0.5662066
167900,0.0,0.0064284694,0.007399483,0.040404152,0.04895875,0.78539586,0.6199998
167950,0.0,0.0070258854,0.009006386,0.017629702,0.021477481,0.7895808,0.63724124
168000,0.0,0.004235798,0.0047586667,0.01448155,0.018623836,0.7793423,0.5917238
168050,0.0,0.0086660525,0.009681157,0.024446698,0.029878866,0.78477454,0.59724116
168100,0.0,0.0063987933,0.0076460578,0.026346494,0.030488398,0.78311867,0.6096549
168150,0.0,0.006342728,0.008228363,0.04107842,0.04754784,0.77017206,0.55448246
168200,0.0,0.004659499,0.0055052815,0.023293471,0.027193699,0.7754334,0.5503445
168250,0.0,0.009057338,0.010232415,0.028639939,0.033238117,0.77933794,0.5862067
168300,0.0,0.005411061,0.0061558783,0.026650017,0.031999674,0.7707533,0.5475859
168350,0.0,0.005711104,0.007909933,0.015834756,0.017480053,0.7699065,0.525517
168400,0.0,0.016567808,0.035253316,0.03167198,0.044909008,0.6309685,0.39006886
168450,0.0,0.010046423,0.014010008,0.03396149,0.038936313,0.7214157,0.5572413
168500,0.0,0.0053484845,0.0066809338,0.0020921195,0.0025153246,0.7506891,0.6551724
168550,0.0,0.006079903,0.00738266,0.016723514,0.023137266,0.7544866,0.6551724
168600,0.0,0.006344341,0.0072042393,0.017113967,0.019075463,0.7648111,0.6551724
168650,0.0,0.004786739,0.006294002,0.009828798,0.010850446,0.76521593,0.6551724
168700,0.0,0.007948819,0.009513818,0.01007676,0.021304717,0.76119643,0.64689654
168750,0.0,0.0070385886,0.009424609,0.022096483,0.026623178,0.76505226,0.6503448
168800,0.0,0.0037696625,0.004539632,0.021208953,0.024825865,0.7538212,0.62068945
168850,0.0,0.0059587145,0.008033067,0.030856326,0.038714677,0.75389844,0.5827583
168900,0.0,0.006248908,0.007888118,0.014057784,0.018284842,0.7655642,0.60965484
168950,0.0,0.0043610777,0.005117593,0.0075129285,0.010043961,0.76877713,0.58344793
169000,0.0,0.02214033,0.06310209,0.022093542,0.039389633,0.7473073,0.56193084
169050,0.0,0.014333988,0.029042378,0.048403814,0.0644788,0.6193984,0.28744823
169100,0.0,0.007373608,0.009597591,0.031799994,0.03539384,0.7711871,0.627586
169150,0.0,0.008349367,0.012233253,0.030311747,0.034447454,0.76803184,0.6379309
169200,0.0,0.0034886682,0.0047206213,0.01810537,0.021204082,0.7756847,0.6489655
169250,0.0,0.0056432365,0.006577775,0.031062067,0.041219644,0.7746143,0.61172396
169300,0.0,0.0062971427,0.011138206,0.03354774,0.03793538,0.7759718,0.62206876
169350,0.0,0.008442115,0.014410054,0.044551503,0.056139488,0.77313143,0.633793
169400,0.0,0.006395668,0.008103869,0.022844782,0.02440294,0.7639008,0.78896576
169450,0.0,0.013266372,0.015132615,0.016615465,0.01814715,0.73936135,0.7696554
169500,0.0,0.008743779,0.010830556,0.029172717,0.037741393,0.7330147,0.7696553
169550,0.0,0.0062781214,0.0072128368,0.016036525,0.017458182,0.7331602,0.7406897
169600,0.0,0.003671081,0.004555078,0.004896257,0.005983896,0.7430301,0.72413796
169650,0.0,0.06948852,0.080418356,0.05861311,0.07542844,-0.30921966,0.17544857
169700,0.0,0.004895698,0.0056766886,0.011109905,0.012301948,-0.7718424,0.006896554
169750,0.0,0.0026854682,0.0030101116,0.0022220577,0.0026929362,-0.86173266,0.006896554
169800,0.0,0.014064869,0.014837272,0.006859856,0.0077568144,-0.91832757,0.006896554
169850,0.0,0.023309767,0.0554185,0.027214013,0.051640134,-0.12781323,-0.47724128
169900,0.0,0.0051521175,0.0057665794,0.006148508,0.0066039534,0.17203857,-0.5862066
169950,0.0,0.008001791,0.009452787,0.003532462,0.0044983667,0.18712747,-0.58579284
170000,0.0,0.0056648995,0.006960788,0.005070951,0.0060228454,0.19629663,-0.58234453
170050,0.0,0.0053472626,0.006956244,0.0038467061,0.004705043,0.19020075,-0.5892412
170100,0.0,0.00781198,0.009373546,0.0032357431,0.0037114583,0.19558884,-0.58744794
170150,0.0,0.009260617,0.010961474,0.0038427867,0.004758325,0.20289358,-0.5817929
170200,0.0,0.0060737063,0.007433756,0.0017591917,0.002387492,0.20011304,-0.5873101
170250,0.0,0.005577358,0.0069610397,0.003209356,0.0034387358,0.20441048,-0.5867584
170300,0.0,0.0062590796,0.007834356,0.0074805855,0.008713192,0.20881048,-0.58620673
170350,0.0,0.005652523,0.007693728,0.0029331506,0.0039120475,0.19899683,-0.59351724
170400,0.0,0.0052561774,0.0061190412,0.0032756245,0.0041297385,0.21071412,-0.5925517
170450,0.0,0.01959545,0.042807195,0.03254404,0.060250167,0.2618038,-0.35848293
170500,0.0,0.005510992,0.0068621254,0.010253786,0.014899044,0.5047562,-0.04496552
170550,0.0,0.0075860796,0.007999202,0.0068889745,0.008587505,0.5091493,-0.04468964
170600,0.0,0.00396101,0.0050755837,0.011838065,0.015838452,0.5064089,-0.037517224
170650,0.0,0.001826576,0.00217475,0.003985428,0.004396076,0.4996067,-0.048275866
170700,0.0,0.002994616,0.0033695726,0.0035778966,0.0045502605,0.4993797,-0.048275866
170750,0.0,0.01088687,0.012882527,0.010416464,0.0127742635,0.51181394,-0.040551707
170800,0.0,0.006776456,0.010683591,0.004708231,0.0048592566,0.49850494,-0.048275866
170850,0.0,0.011177752,0.011715454,0.0051909066,0.0061712083,0.48052138,-0.043862056
170900,0.0,0.008446284,0.0106863035,0.01846747,0.022574488,0.48215568,-0.04717241
170950,0.0,0.009994535,0.011153092,0.0146383885,0.01807987,0.47376186,-0.017931033
171000,0.0,0.0042449385,0.005065447,0.01172039,0.014647432,0.47936785,0.0019310344
171050,0.0,0.015551315,0.024281554,0.025135197,0.038833335,0.3957856,-0.038585562
171100,0.0,0.005637493,0.007664869,0.008432992,0.009801142,0.58490217,0.30455163
171150,0.0,0.008853584,0.009591605,0.010735712,0.014647768,0.58253956,0.30206886
171200,0.0,0.013934675,0.016323866,0.013073511,0.01649739,0.60091376,0.30868968
171250,0.0,0.01215766,0.013543428,0.014741941,0.01736659,0.58513504,0.28965518
171300,0.0,0.011587291,0.012481969,0.010986047,0.014540476,0.60028905,0.29296532
171350,0.0,0.00865567,0.010521802,0.009869908,0.0127487,0.607582,0.30041373
171400,0.0,0.008919003,0.011603715,0.012316682,0.015016488,0.6145953,0.29379296
171450,0.0,0.014624257,0.015365312,0.008344295,0.0087479595,0.5974975,0.26979324
171500,0.0,0.00832592,0.010352697,0.010411046,0.013036722,0.60866946,0.27724132
171550,0.0,0.0066291047,0.0072022653,0.007262768,0.0079752365,0.6079423,0.26896563
171600,0.0,0.003427677,0.004149927,0.002059796,0.0023931616,0.6076527,0.26896563
171650,0.0,0.008741716,0.011839416,0.024014695,0.041237928,0.4695613,0.10013799
171700,0.0,0.0054433625,0.0067810076,0.01682544,0.019023085,0.61634177,0.30979323
171750,0.0,0.004515501,0.0052845366,0.0076965834,0.011627915,0.63306475,0.36441392
171800,0.0,0.008471732,0.012142408,0.034096245,0.03844741,0.6293099,0.47531044
171850,0.0,0.0145224165,0.017260808,0.031655304,0.03511281,0.6086355,0.45434493
171900,0.0,0.005278038,0.0065192124,0.016961776,0.018014085,0.6107657,0.4681381
171950,0.0,0.008690547,0.010007475,0.012323916,0.021825498,0.615733,0.4686898
172000,0.0,0.0048986054,0.005720069,0.014005265,0.016298912,0.61209565,0.4720003
172050,0.0,0.0048019434,0.0057852576,0.018350862,0.020319685,0.6160271,0.46924156
172100,0.0,0.00921329,0.011758458,0.016932927,0.027875468,0.632369,0.46262088
172150,0.0,0.017398942,0.019044893,0.01904989,0.023023002,0.612639,0.44827595
172200,0.0,0.013368601,0.014713233,0.027526617,0.028968642,0.6280213,0.46813813
172250,0.0,0.012776529,0.03514577,0.01360917,0.03850318,0.5579674,0.4168278
172300,0.0,0.012311855,0.017253524,0.0343904,0.059593774,0.55499685,0.18124133
172350,0.0,0.005824621,0.0069399443,0.014484181,0.0153271565,0.6381516,0.38758636
172400,0.0,0.0116166,0.01326427,0.035221912,0.043197483,0.64984757,0.43586215
172450,0.0,0.0062503004,0.0071474034,0.013610031,0.01552751,0.6545551,0.45379326
172500,0.0,0.0049946415,0.0061739897,0.022155123,0.027214456,0.64766306,0.4151726
172550,0.0,0.003916479,0.0053406707,0.016990883,0.021655828,0.6436663,0.42137948
172600,0.0,0.0040552546,0.004575943,0.02581646,0.030034242,0.648218,0.4351725
172650,0.0,0.0052773594,0.0065514315,0.024671046,0.030073812,0.6437619,0.408276
172700,0.0,0.00922154,0.010209267,0.026763378,0.033822984,0.64841443,0.41862082
172750,0.0,0.0060035815,0.0073492085,0.024876367,0.028821466,0.65119535,0.44068974
172800,0.0,0.00625808,0.008077877,0.031539265,0.036183912,0.6419226,0.39034498
172850,0.0,0.0050174915,0.0059940894,0.025022466,0.030584995,0.6462116,0.42620715
172900,0.0,0.017514627,0.031291343,0.041871738,0.049634308,0.48241,0.22868967
172950,0.0,0.008876365,0.010267396,0.017230416,0.017460214,0.62662256,0.5172411
173000,0.0,0.005936022,0.007640451,0.001711278,0.0020568955,0.64199984,0.5172411
173050,0.0,0.009119882,0.010478074,0.019571545,0.027340729,0.64447874,0.50620663
173100,0.0,0.005220505,0.006443347,0.015603337,0.0161709,0.6408411,0.50620675
173150,0.0,0.0059891306,0.007888907,0.020895638,0.022975836,0.6497781,0.4951726
173200,0.0,0.007781031,0.009724532,0.020220848,0.026060998,0.64869577,0.4924139
173250,0.0,0.0043926905,0.0052703437,0.028763728,0.039904892,0.6544863,0.47172427
173300,0.0,0.0033788753,0.004116571,0.0294239,0.034325093,0.6554685,0.48275888
173350,0.0,0.004575057,0.0054082447,0.0267717,0.033320926,0.65068495,0.46965542
173400,0.0,0.0059872353,0.0068629542,0.036229867,0.042333126,0.6482129,0.42206916
173450,0.0,0.0089156,0.010412442,0.06497469,0.07046192,0.6638589,0.48344818
173500,0.0,0.011598418,0.01640717,0.0386288,0.056948412,0.504474,0.1804138
173550,0.0,0.009462978,0.00994767,0.017036194,0.0171918,0.6610514,0.44827598
173600,0.0,0.004518566,0.0057212594,0.0030984466,0.0037417852,0.65652066,0.44827598
173650,0.0,0.0053404854,0.00662926,0.012269479,0.019160248,0.655466,0.45103464
173700,0.0,0.004462062,0.0051397486,0.014951334,0.020327816,0.6559363,0.45931026
173750,0.0,0.0039958274,0.0053734872,0.008664735,0.0115102315,0.6595218,0.51931006
173800,0.0,0.009969933,0.012620104,0.024439769,0.03808699,0.6474365,0.5399996
173850,0.0,0.01852837,0.021568794,0.0049308003,0.006394214,0.62420124,0.5172411
173900,0.0,0.004327525,0.005292413,0.0026512207,0.00367956,0.63435507,0.5172411
173950,0.0,0.00790327,0.009944677,0.019797286,0.029402386,0.6419139,0.5227583
174000,0.0,0.0077625336,0.00893896,0.016696855,0.017288053,0.6314781,0.5172411
174050,0.0,0.0068322434,0.008231185,0.018963158,0.019226516,0.65333694,0.5172411
174100,0.0,0.013040554,0.01893626,0.035031296,0.074899115,0.50304395,0.21627596
174150,0.0,0.00641448,0.0070649763,0.0473601,0.05184158,0.6665156,0.48620692
174200,0.0,0.0062951446,0.0077591483,0.020795576,0.024124086,0.6626617,0.49103454
174250,0.0,0.008363339,0.010507785,0.022202946,0.02650012,0.6644676,0.487586
174300,0.0,0.005932344,0.0071581467,0.031196708,0.033953413,0.6701799,0.511724
174350,0.0,0.0054504825,0.006942647,0.016407777,0.019677771,0.6724273,0.5034484
174400,0.0,0.006008389,0.007469357,0.018368958,0.022419225,0.66890013,0.4896549
174450,0.0,0.0042807176,0.005045805,0.018015169,0.02400307,0.666756,0.48068976
174500,0.0,0.0056807376,0.0065628,0.015695468,0.021948049,0.67420954,0.49034476
174550,0.0,0.008331095,0.011062366,0.03443146,0.03977466,0.6661663,0.47034472
174600,0.0,0.010021106,0.010586515,0.014582295,0.022734229,0.6740984,0.4620691
174650,0.0,0.0036193205,0.0044923346,0.005684916,0.010742456,0.670426,0.45103458
174700,0.0,0.01700498,0.033673704,0.025794651,0.046168882,0.5134461,0.23696554
174750,0.0,0.0051950347,0.006553491,0.018442452,0.02022736,0.6431842,0.49655148
174800,0.0,0.0052144374,0.0070624333,0.0074938666,0.011611227,0.66209596,0.51999974
174850,0.0,0.0065096007,0.008112146,0.04200406,0.0547991,0.6686701,0.5641379
